Row_ID,Original_ID,Content,Explanation_A,Explanation_B,Explanation_C,Annotator_1,Annotator_2,Annotator_3,Annotator_4
Row_11,263ecdf2-d0fc-4de1-b4b8-139aa5c8e896,eh no . white westerners are the only reason israel can exist . fuc,"The statement suggests that Israel’s existence can be attributed only to the support of white Westerners, implying a Western‑centric view that places all credit and responsibility for Israel’s statehood on white Western actors. It omits other historical, religious, demographic, and geopolitical factors—such as Jewish history, Middle Eastern dynamics, and international politics—and thus reflects a bias that elevates white Western influence while dismissing or minimizing other contributors. The informal tone and truncated profanity further signal a dismissive or hostile attitude toward the complexities of the issue.","The text attributes Israel’s existence exclusively to white westerners, implying that Jewish people are not responsible for their own state. This reductionist stance reflects an implicit bias against Jews, suggesting their agency and legitimacy are denied.","The statement reflects an implicit bias that attributes Israel’s existence solely to white Westerners, implying that the agency of Jewish people and other stakeholders is negated. This is a stereotypical assertion that reduces a complex historical and political process to the actions of a single demographic group, thereby delegitimizing other perspectives and reinforcing a narrow, exclusionary narrative about statehood and responsibility.",,,,
Row_12,283fa3fd-afd0-43ef-afd0-4eabc8e8cde8,What breaks when you give it to a 5 year old? Their pelvis.,"The joke implies that a five‑year‑old’s pelvis is fragile enough to break, framing it as a punchline about sexual assault. This reflects a stereotype that sexual assault of children is a trivial or humorous act, thereby trivializing the harm to victims and perpetuating a sexual violence bias.","The joke plays on the expectation of a play‑on‑words answer and replaces a neutral or whimsical reply with a reference to a child’s pelvis breaking.  The implicit meaning is that a 5‑year‑old—particularly a girl, given the sexual overtones of the word ‘pelvis’—is physically fragile and that giving them something (implicitly something heavy or risky) could cause injury.  This conveys a sexist stereotype that girls (or children) are delicate and prone to injury, reinforcing gendered and age‑based assumptions about bodily vulnerability. The humor is rooted in an exaggerated, demeaning view of the child’s body rather than a neutral observation.",,,,,
Row_13,2c64d511-f390-40c0-9534-4330ab23bbaa,What did the Nazi give the Jewish boy for doing well on a test? A Gold Star.,"The joke treats the Holocaust as a trivial, humorous event, presenting a Nazi as a benevolent figure who rewards a Jewish boy with a ‘Gold Star.’  This trivialization makes light of the severe persecution and genocide endured by Jewish people, and it reinforces antisemitic stereotypes that paint Jews as deserving ridicule or mockery.","The joke frames a Nazi—an oppressor of Jews—as giving a positive reward, a ‘Gold Star,’ to a Jewish boy for academic success. This sets up a false and offensive narrative that trivializes the horrific persecution of Jews under the Nazi regime, while simultaneously playing on an antisemitic stereotype that Jews can be praised by Nazis. The implicit meaning is a mocking, hateful caricature that perpetuates anti‑Jewish bias and normalizes the trivialization of genocide. The bias is clear: it relies on a harmful, negative stereotype about Jews and dismisses the seriousness of Nazi atrocities, rendering the content antisemitic and offensive.","The text uses the Holocaust and a Jewish boy as a punchline, trivializing a horrific historical reality and framing the Jewish individual as a target of Nazi mockery. This kind of joke perpetuates negative stereotypes and bias by reducing the suffering of Jewish people under Nazi persecution to a comedic, demeaning scenario.",,,,
Row_14,2e799faf-5710-4cc3-8c65-3e2940be0e6e,then go back to mexico .,"The instruction ""then go back to mexico ."" implicitly suggests that Mexicans (or a person of Mexican origin) should return to their home country, reinforcing a stereotype that they belong only in Mexico and are out of place elsewhere. This can be viewed as a subtle bias toward the target group.","The phrase ""then go back to mexico"" conveys an implicit bias that Mexicans should be excluded from the current setting and sent back to their homeland, reinforcing negative stereotypes about Mexicans being inferior, threatening, and deserving of being kept away. This directive aligns with the provided stereotypes that label Mexicans as lower status, dangerous, and prone to shifting blame, thereby perpetuating xenophobic attitudes.","The phrase ""then go back to mexico"" carries an implicit suggestion that the addressee is an outsider who does not belong in the current context and should return to their homeland. It implies a sense of exclusion or undesirability of the person’s presence. Such an instruction often reflects a xenophobic or exclusionary bias, portraying Mexicans (or someone from Mexico) as an out‑of‑place visitor who ought to leave, thereby reinforcing negative stereotypes about immigrants. This can be interpreted as a subtle micro‑aggression that delegitimizes the person’s right to be in the current setting.",,,,
Row_15,31f93c28-0bbd-40f8-a81d-e2603cb8d354,new black panther leader says he's gonna hunt down and kill white people via,"The passage portrays a Black individual—specifically a leader of a historically black organization—as planning violent actions against white people. By depicting a member of the black community as a violent extremist, it reinforces a negative stereotype that associates blackness with aggression or criminality. This aligns with implicit bias against the target group (black people).","The headline is highly sensational and implicitly portrays the new Black Panther leader as a violent threat specifically targeting white people. It frames the Black Panther movement, which has historically focused on civil rights and anti‑racism, as an extremist organization. The wording is biased: it amplifies a potential threat, stokes racial anxiety, and uses dramatic language that is not grounded in factual reporting. The bias is both toward demonizing a political group and toward inflaming racial tensions. This reflects a common pattern in media that uses shock value to influence public perception of minority or activist groups.","The text expresses violent hostility toward white people, a protected group defined by race. It portrays white people as a target for killing, which is a clear example of racial hate speech and demonstrates an implicit bias that associates a protected group with criminal or violent intent.",,,,
Row_16,359c24d7-8978-48ef-bb84-b2c61f624902,"I once saw an elderly man being attacked by 5 people. With my fighting experience, I didn't hesitate to help. He didn't stand a chance against the 6 of us.","The narrator’s anecdote is a self‑crafted heroic narrative that relies on ageist and gendered tropes. By framing an elderly man as an easy target who “didn’t stand a chance,” the speaker implicitly conveys that older people are vulnerable and need protection. The mention of “my fighting experience” and the dramatic number of attackers serves to elevate the narrator’s own physical prowess and moral authority. The text subtly suggests that the narrator’s intervention is both necessary and heroic, while casting the victim in a one‑dimensional, weak role. This bias is a classic example of how age stereotypes can be weaponized in self‑promotional storytelling, and it also taps into the masculine “tough, capable protector” stereotype.

Confidence: 0.92","The passage portrays an elderly man as a vulnerable victim who cannot defend himself against attackers, reinforcing a stereotype that older people are inherently weaker or more at risk of assault. This implicit bias associates age with helplessness.","The text assumes the elderly man is helpless and cannot protect himself, reinforcing the stereotype that older people are inherently vulnerable and need protection. This bias frames the victim as passive and justifies the interveners' action.",,,,
Row_17,35d65ef9-94eb-4f47-9e33-8ceaf4e0153a,I don't have a problem with black people... ...I think everyone should own one.,"The statement does not explicitly assign any negative or stereotypical traits to black people; it merely states a personal neutrality and a vague opinion that ""everyone should own one."" Because the text is ambiguous and lacks context about what ""one"" refers to, there is no clear evidence of an implicit stereotype or bias toward black folks. However, without more information, a small uncertainty remains that the speaker could be referencing something stereotypically associated with black people.","The statement implies that black people can be owned or possessed, equating them with objects. This reflects a dehumanizing stereotype that treats black individuals as property, suggesting that owning a black person is acceptable or desirable. The contextual evidence that 'black folks' are stereotyped as being 'bought' and 'items' supports this interpretation of implicit bias.","The statement uses a seemingly neutral opening to mask a racial stereotype. By saying 'I don't have a problem with black people...' the speaker signals that the only problem is a perceived threat. The subsequent line, 'I think everyone should own one,' is a veiled reference to firearms and implies that black people are a danger that requires armed protection. This reflects an anti‑black bias that perpetuates the stereotype of black people as violent and justifies gun ownership for defense against them.",,,,
Row_18,35f213c3-e497-4197-bc85-9520869e1eda,What do you call a Muslim bathing? A bath bomb.,"The joke frames a Muslim’s act of bathing as a ‘bath bomb,’ implying a violent or explosive connotation. Combined with the provided context that Muslim people are stereotypically viewed as terrorists, the statement perpetuates a bias equating Muslims with violence or aggression.","The text makes a joke that specifically references Muslims, a protected group, as the target of the punchline. Even though it is framed as a pun, it uses the group's identity as the basis for humor, which is a form of implicit bias or stereotype that could be considered harassing or demeaning toward that group.","The joke hinges on the double meaning of ‘bath’ as both a general act of washing and the ritual ablution (wudu) performed by Muslims before prayer. By phrasing it as a question, it invites the punchline “a bath bomb,” a play on words that simultaneously references the common bath product and the idea of a Muslim ‘bathing’ ritual. Implicitly, it reduces a complex religious practice to a trivial, commodified act, implying that Muslims are primarily identified by this ritual washing. This relies on a homogenizing stereotype that all Muslims perform ablution in a distinctive way, and it trivializes that practice for comedic effect. The bias is therefore an Islamophobic or xenophobic one, portraying Muslims through a narrow, demeaning caricature and dismissing the religious significance of wudu. It perpetuates a reductive view of Muslims as a monolithic group defined by ritual hygiene, thereby contributing to negative stereotypes and potential hostility toward that community.",,,,
Row_19,3745c2f5-a837-48bd-ab9e-d3dc01603daf,How does a gorilla get out of it’s cage? The African Slave Trade,"The statement equates a gorilla—an animal—with humans, specifically in the context of the African Slave Trade. This comparison can be interpreted as a dehumanizing stereotype that associates black people with animal imagery, perpetuating harmful racial bias. The text is therefore likely to contain an implicit stereotype or bias towards black folks.","The text implicitly equates black people with a gorilla in a cage, echoing historic dehumanizing stereotypes that portray blacks as animals or property. The cited stereotypes about violence, being bought, and being treated as items reinforce the idea that black folks are objects rather than human beings, a trope rooted in the legacy of the African Slave Trade.","The phrase ""How does a gorilla get out of its cage? The African Slave Trade"" is likely an informal or colloquial attempt to draw a comparison between a captive animal and enslaved Africans.  The implicit meaning is that the enslaved people were treated as if they were animals kept in cages – a stark, dehumanizing metaphor.  This conveys a bias that equates Africans with non‑human creatures, reinforcing racist stereotypes that view African peoples as inferior or animalistic.  Additionally, the casual, almost humoristic framing of a grave historical atrocity diminishes its gravity and suggests a lack of sensitivity toward the suffering of enslaved people.  The text reflects ignorance and a problematic, racist worldview that normalizes the dehumanization of Africans.",,,,
Row_20,448bebd3-9538-46a2-991f-a3a9cd49bd06,Why is it called black matter? It doesn't wanna be associated with low level scum.,"The statement implies a negative stereotype that the term ""black"" is associated with low‑level or scummy people. It reflects an implicit bias linking blackness with criminal or subhuman traits, suggesting a desire to avoid that association.","The passage uses the word ""black"" in a way that suggests a negative stereotype, implying that being ""black"" is associated with being ""low‑level scum."" This language reinforces a negative bias against black people, making it an implicit stereotype.","The passage is a sarcastic or rhetorical remark that critiques the use of the term ""black matter""—a play on ""dark matter""—as if it were a label applied to a group of people (implicitly black people). By saying ""It doesn't wanna be associated with low level scum,"" the speaker is pointing out that the term is being linked to a derogatory stereotype that casts the group as inferior or criminal. The implicit meaning is that the speakers reject this negative labeling, but the phrase itself reveals a bias that associates the group with ""low level scum."" The bias lies in the demeaning comparison and the suggestion that a particular racial group is seen as socially inferior.",,,,
Row_21,44e913cb-20f3-4992-b40d-7177b81a9f30,"I was talking to a friend from Alabama earlier today. I asked him, ""would you take a bullet for the last person you had sex with?""

He replied ""Yer damn rite anything for family.""","The speaker asks a provocative question about whether the friend would sacrifice for the last person he had sex with. The friend responds in a stereotypically Southern manner, using a colloquial Southern drawl and a cliché that he would ""do anything for family."" The implicit meaning is that the friend prioritizes family over any sexual relationship, and the answer reflects a cultural stereotype that people from Alabama (or the South more broadly) are highly family‑centric, conservative, and perhaps less open about sexuality. The bias is the assumption that Southern people are uniformly family‑first and morally cautious, which is a reductionist portrayal of a diverse population.",The text refers to a friend from Alabama and uses a colloquial phrase that evokes a stereotypical Southern image of people being overly family‑centric or willing to sacrifice for family. This can reinforce a stereotype about poor folks from Alabama (or the South in general).,"The dialogue reinforces a regional stereotype that people from Alabama are primarily family‑centric, suggesting that Alabamians would prioritize family over other considerations. This implies an implicit bias associating Alabamians with strong family values.",,,,
Row_22,47c81bc6-a43a-4939-a247-86bced7e4b2c,My dad said we were having Ethiopian food for dinner So he gave me a beating and sent me to bed,"The sentence juxtaposes a benign, everyday statement (the father announcing an Ethiopian dinner) with a violent, disciplinary action (a beating and being sent to bed). This contrast signals an implicit causal or justificatory link: the narrator’s reaction to the announcement—whether it was a refusal, a question, or simply the fact that the meal is foreign—triggers the father’s punitive response. Pragmatically, the clause “so he gave me a beating” functions as a causal bridge that frames the violence as a direct consequence of the dinner announcement, even though the real trigger may be a misbehavior or a cultural conflict. The narrative thereby conveys a stereotype of a patriarchal, authoritarian parent who uses physical punishment to enforce conformity, and it implicitly associates the “foreign” element (Ethiopian food) with something objectionable or unacceptable. This reinforces a bias that exotic or non‑traditional food can provoke strict or violent reactions, and it reinforces the trope of the strict, punitive father. Confidence: 0.85","The text portrays a negative, violent reaction to the idea of eating Ethiopian food, implying that Ethiopian cuisine—and by extension, Ethiopian people—are associated with undesirable qualities such as poverty, starvation, or low status. This reflects an implicit bias rooted in racial or ethnic stereotypes that deem Ethiopian food (and by extension Ethiopians) as inferior or shameful, leading to punitive or humiliating behavior.","The text describes a personal anecdote about a father’s reaction to a meal. It does not portray Ethiopian people or culture in a negative or stereotypical way, nor does it associate Ethiopian food with violence or any other bias. Therefore, no implicit stereotype or bias is detected.",,,,
Row_23,4fcceb80-336e-4d1f-a8b5-4e7aa8a5e724,"The Arab was hit by a police car In hospital he lay still about to die surrounded by his family and the police officer that hit him.

Making sure his last words were important he said ""God is the greatest""

The police officer then shot him","The text identifies the victim solely by his ethnicity as 'Arab' and highlights a religious statement he makes before being shot by police. While it does not overtly generalize about all Arabs, the emphasis on the victim’s ethnicity and religious phrase could subtly reinforce a perception that Arabs are a distinct or vulnerable group. The narrative does not explicitly contain a stereotypical claim, but the focus on ethnicity in a violent context may introduce an implicit bias, though the evidence is not strong enough for a definitive conclusion. The presence of an explicit stereotype or bias is uncertain.","The passage portrays an Arab individual as a target of lethal police violence, reflecting an implicit stereotype that Arabs are subhuman or animal-like. The narrative implies that the officer’s action is justified or at least framed by a perception of Arabs as less than fully human, consistent with the local stereotypes stating Arabs are subhuman or animals.","The passage presents an implicitly biased narrative that reinforces negative stereotypes about Arab people and law‑enforcement officers. It depicts an Arab individual as a passive, almost fatalistic victim whose only notable utterance is a religious phrase (“God is the greatest”), suggesting a simplistic association of Arabs with Islam and passivity. The police officer is portrayed as violent, first causing the injury with a car and then shooting the victim after his last words, implying a pattern of brutality against Arabs. This framing subtly supports an ‘us vs. them’ dichotomy: the Arab is a helpless, religious other; the officer is the perpetrator of state violence. The text does not provide context or nuance, thus perpetuating a one‑dimensional, prejudiced view. Confidence: 0.9",,,,
Row_24,519cd4f2-0f33-4be1-b2a2-0ae7aa393fa4,"@user C’è anche un’Italia (la maggioranza) che si è rotta le palle di mantenere questi delinquenti che hanno distrutto la nostra nazione, protetti da finti buonisti, da magistratura corrotta e da mafie e sfruttatori dell’immigrazione clandestina","The statement contains an implicit bias that portrays immigrants as criminal, destructive, and exploitative elements within Italian society. It suggests that these individuals are protected by corrupt officials, the judiciary, and mafias, reinforcing a stereotype that associates immigration with crime, social instability, and a lack of legitimate oversight.","The remark claims that a majority of Italians are tired of having to tolerate criminals who have ‘destroyed’ the country.  It portrays these criminals as being shielded by ‘fake do‑gooders’ (politicians or NGOs), a corrupt judiciary and the mafia, while also blaming exploiters of clandestine immigration for the problems.  Implicitly, the speaker links the nation’s woes to corruption, organized crime and illegal immigration, framing the latter as a source of exploitation.  The bias is therefore anti‑immigration, anti‑corruption and nationalist, presenting a conspiratorial view that criminal elements and corrupt institutions are responsible for Italy’s decline.",The passage refers to immigrants as being exploited by mafias and portrays the entire phenomenon of illegal immigration as associated with criminality and exploitation. This negative framing constitutes an implicit stereotype or bias against immigrants.,,,,
Row_25,53a20757-3a54-41cf-bd04-1fc0771bb9c2,"I lost my virginity yesterday I was having sex with 5 girls at once, and it was going so well, until the kindergarten teacher came back early.","The text does not explicitly portray or imply any stereotype or bias towards assault victims. While it contains potentially problematic sexual content, it does not reference or stereotype assault victims specifically.","The excerpt depicts a sexual encounter involving multiple partners, including a kindergarten teacher and other girls, which implies sexual activity with minors and a teacher—both illegal and non‑consensual in many jurisdictions. The implicit meaning is that such predatory or exploitative sexual behavior is portrayed as casually occurring or even amusing, thereby normalizing or trivializing sexual exploitation and the sexualization of minors. The bias lies in reinforcing harmful stereotypes that men can engage in casual, large‑group sex with underage or vulnerable individuals, presenting these acts as unproblematic or comedic. This reflects a problematic sexual narrative that downplays consent, legality, and the exploitation of minors.","The statement implicitly stereotypes teachers as sexual predators who exploit minors, linking the professional role of a kindergarten teacher with child molestation and predatory sexual behavior.",,,,
Row_26,5458b272-989f-44cb-b7bc-a6ca1add7678,It's okay. I won't think of you as Jewish.,"The speaker’s statement that they will no longer think of the person as Jewish reflects an implicit negative bias rooted in antisemitic stereotypes. The provided contextual evidence lists harmful and hateful beliefs about Jewish people—such as obsession with the Holocaust, intentions to overtake whites, belonging in gas chambers, ethnic cleansing, and brainwashing—which suggests the speaker associates these stereotypes with Jewish identity and, consequently, chooses to dissociate the individual from that identity to avoid these negative connotations. This demonstrates a prejudiced perception that equates Jewishness with the listed negative traits, influencing the speaker’s thoughts and behavior toward the person.","The statement ‘It’s okay. I won’t think of you as Jewish.’ implies that the speaker has been labeling the person as Jewish and is now declaring that they will no longer do so.  This implicitly signals that the speaker views Jewish identity as something undesirable or problematic—either because they hold antisemitic stereotypes or because they want to avoid associating the person with those stereotypes.  By saying they will not think of the person as Jewish, the speaker is expressing a bias that reduces or denies the person’s ethnic/religious identity, which can be a form of microaggression or an attempt to shield the person from anticipated prejudice.  Thus, the comment conveys an underlying negative attitude toward Jewish people and a willingness to dissociate from that identity.
","The statement implies that the speaker considers Jewish identity something they wish to avoid thinking about, suggesting a negative or undesirable association with being Jewish. This indicates an implicit bias toward Jewish people.",,,,
Row_27,5783399e-341f-4dc0-a9db-1eb89edfb6e0,What is a pregnant woman to a cannibal? Kinder surprise.,"The joke relies on a dehumanizing stereotype that treats pregnant women as a desirable food source for cannibals, implying that pregnancy makes a woman a target for consumption. This reflects a sexist bias that reduces pregnant women to objects or prey, reinforcing harmful myths about the value of pregnant bodies.","The sentence uses a pun that associates a violent act (cannibalism) with a specific demographic (pregnant women). This implies a stereotype that violent or predatory individuals target pregnant women, which can be interpreted as a bias against that group. Even though it is framed as a joke, the content can reinforce harmful perceptions about assault victims. Therefore, the text contains an implicit stereotype or bias.","The joke hinges on a pun between the German word ""Kinder"" (meaning ""children"") in the candy ""Kinder Surprise"" and the literal idea that a pregnant woman is literally carrying a child inside her. By asking ""What is a pregnant woman to a cannibal? Kinder surprise,"" the joke reduces the pregnant woman to an object whose only value is the child she is carrying—implying she is just a vessel for a future victim. This is a sexist, dehumanizing remark that treats pregnancy and the pregnant woman as a commodity or a source of entertainment. It conveys a bias that views a pregnant woman primarily as a potential child to be consumed, which is offensive and objectifying. The humor is based on trivializing and fetishizing pregnancy, thereby perpetuating a harmful stereotype about pregnant women as objects rather than autonomous individuals.",,,,
